-5.017866994547340309e-02,1.807971084540450218e-02,1.326750069827835610e-01,7.321174427000963839e-03,4.236185824039267328e-02,-3.318186971130798746e-02,1.987144416447574058e-02,9.883742288393695258e-03,3.964146451956253314e-02,2.032851672926130199e-03,-3.988838802838169662e-02,2.728234446859423290e-02,3.391342998171863188e-02,1.406247995184650712e-01,2.358001775814148882e-02,-3.101927438442763502e-02,7.467614156992710694e-02,-1.734702077178230939e-02,2.196922880184659643e-01,-7.485190375967425147e-02,3.289963119722392505e-03,1.205032993061304070e-01,9.925097560362602933e-02,-1.995878261288584754e-02,7.660087883205116133e-03,9.805263710854621173e-02,1.535486777259594815e-01,-1.153521257501581923e-02,-2.214667419191908293e-02,2.231141896699410931e-02,2.832973562096103848e-01,2.371494126028916849e-02,9.786123787069136992e-02,8.436919155923922053e-02,1.187528847443672202e-02,2.644875685258244249e-02,4.945117816125773474e-03,-4.433714787791782214e-02,4.915233425693167624e-02,-2.003121690323085569e-02,-5.218166999949917090e-02,-2.044116269114456055e-02,2.926098506783776990e-02,3.596788541182489862e-02,5.128931073238151422e-03,-1.217966758712672216e-02,2.017298321322383292e-02,2.221893913980226010e-02,6.003509284195900075e-03,6.743746022993622313e-04,3.953139449000192540e-02,4.618629175154946587e-02,-2.196672685327408919e-02,4.733050258411475308e-02,7.275589279366756479e-02,4.121648694725449369e-01,-3.011880609193960320e-02,-2.163093331175841572e-02,-3.731864696007974880e-02,6.071349707635844695e-01,-1.162370052965986354e-02,-2.343375162869679521e-02,1.798488035073077251e-02,-1.023882413362056827e-02,4.520388498211135864e-01,5.658476483107387212e-02,4.645434523805211380e-02,1.196901484749594673e-02,-3.861987757836617130e-03,-5.003446045763339234e-03,1.046798530200058197e+00,1.338574490759004455e-02,-5.000322275765679142e-03,1.696661637546202639e-01,8.367530830690363131e-02,-2.210714495828854098e-02,2.946232135229600452e-02,3.429269218703744765e-02,-5.182496915739653875e-02,-6.224816538109392144e-02
-5.018624583882373702e-02,-3.634803987058952621e-03,-8.990961913386955051e-02,6.515775056818183530e-03,5.203787835136322593e-03,-1.034518655968595102e-01,-2.476537878692237210e-02,-1.607439887254512312e-02,7.076341920362816396e-02,6.028885374062033231e-02,4.498997768980490808e-02,9.003803228820730920e-03,-2.069468038727789727e-03,3.078745232400664777e-01,-7.788668431001832641e-03,2.417663964786524039e-02,-2.496039591839183808e-02,-3.761911966570477550e-02,2.227876341198377352e-02,-4.386194791081764188e-02,-1.159279035801287147e-02,1.806563690083314300e-01,1.849310889556105703e-02,1.419150357876710067e-01,-5.859209942864386511e-02,2.315233076155729930e-01,-3.543989340986784115e-02,-1.364197084468067589e-01,-1.702923403037973071e-03,1.988520085073885724e-01,-1.598721656796037519e-02,-6.696738147852264456e-02,5.236645402293393925e-02,-5.631632572441005319e-02,-1.089257796560328881e-02,-6.975477377571846077e-03,1.090937258924694168e-02,-1.710145900096285421e-02,1.468717244302427116e-01,-2.711150379321861092e-03,3.406281853258120162e-01,4.400141011282336645e-02,2.888559824765581374e-01,3.071372748451256171e-02,-2.558406944241164993e-02,-1.231828366392681041e-02,-3.142855815879037895e-02,1.514528698647407343e-02,2.182114574351314701e-02,-1.390551060180252214e-02,1.468445810277237695e-01,2.220478961267388640e-02,1.808229948693208244e-01,1.362089020921624094e-01,-1.316409713319885086e-03,2.325778064461021810e-01,-2.863480252085728178e-02,-8.075535724118328151e-02,6.901926659207964221e-01,-9.323478757780868931e-02,1.178236262464971498e-02,2.065804661917031854e-02,-2.652901591311359469e-02,2.204112822048847481e-02,3.430954759681907607e-02,-1.986987325693556905e-01,1.031488736976168136e-04,1.230178863178496423e-01,3.802280054216579386e-02,-7.235713892987991058e-02,2.405548602611127795e-01,-1.315726140082414987e-02,-4.839346212293239857e-03,-2.848153961366689524e-02,7.349221443621654914e-02,-3.497206580674255827e-02,1.012578164481793719e+00,3.705574035483635148e-02,1.450107213484346826e-02,-6.756136713195617927e-02
-3.913226799445916615e-02,1.249685756527178088e-03,-3.221205601283232134e-02,-2.805852054586960992e-03,-2.110385685067129452e-02,-4.303869348331951228e-02,2.836104947902141904e-02,-8.711428012368495344e-03,-9.679984581720889325e-03,-4.721105984533942833e-03,-3.290502609271425682e-02,-1.902345051401373513e-02,-2.722694831192758180e-02,9.114349244566107011e-02,-2.143033992775909835e-02,3.894160214129092079e-01,4.879420457841050773e-02,-4.705588395329970280e-03,-2.725342604815750303e-02,1.798020536331946390e-02,-8.325266057776798539e-03,-1.251399151240121382e-03,-3.770425591393046505e-03,-2.537578164462997443e-04,-2.175273527399264328e-02,2.575362352964698925e-02,1.584703045546988903e-02,2.711013867274762387e-02,1.147250014753987447e-02,2.328725119021205631e-02,9.232376346097893594e-01,-3.997763827950497062e-02,-1.608036628350800468e-01,2.255444198906036979e-02,-1.562580778819940008e-02,1.011206528416521908e-02,3.736870479543740603e-02,1.311167848812697795e-02,4.423992756222757533e-02,4.420045081658072889e-02,6.732497979348828210e-03,-2.845459070279183003e-02,-2.327259548166659558e-02,6.695944065739261805e-03,2.966600794832190829e-02,1.179971981633022408e-03,5.124014980160750826e-03,2.096272892057384624e-02,5.368448069839791559e-03,3.170839501145246778e-03,-5.121422566588369057e-02,-1.754051330824243221e-02,-1.464621341747574662e-02,-3.845377693553246601e-03,-3.354412032103076813e-02,5.928483495813036824e-02,-1.448803050681145982e-02,-2.296981008267802438e-02,-4.646306789555822159e-02,8.041097021911733367e-03,-7.826468171115250061e-03,-3.840421337311107630e-02,-1.876688782412656159e-02,-1.053971266727812307e-02,5.564864709156195355e-01,-1.014051968028565481e-02,-2.476184350705311343e-03,-3.225358314031467888e-02,2.906581909843097139e-02,4.845877752965233737e-03,2.183655148239073973e-01,-1.616105927017046084e-02,-1.146268041212692226e-02,1.737087298395750823e-01,1.036813093108354122e-01,-2.751267647272055694e-02,-1.930582770711221710e-02,4.369088702393070234e-02,-4.009291405724560442e-02,3.537891935639803087e-02
-2.269658609188578841e-02,-2.151562130583345445e-03,1.510323797832547610e-01,3.595414011277738714e-02,-7.867264445058919087e-03,-2.899559511272523094e-02,-7.152105314227918606e-03,-4.106646694593159286e-02,-2.589181415504408952e-03,8.270308284757983686e-02,1.079453489584918102e-01,1.511616375649532662e-03,-9.349468603050440849e-03,-7.764246406268882073e-02,-1.767825663342603021e-02,-1.095110786312311624e-02,-2.562909235100802735e-02,4.332695692102877735e-03,-7.758581242057466243e-02,1.210523930646538876e-01,-1.047193647403044624e-02,-7.142392882556670985e-03,9.951750762384997673e-01,-1.215233721434236247e-02,-2.732065382794929970e-02,1.226348837149278115e-01,2.803861636120828435e-02,3.058583666110725741e-01,8.618735289312430548e-03,8.877228648949370138e-02,6.233494301553753336e-02,-4.405396003911639380e-02,1.281813476380745664e-02,-3.736464640006591231e-03,-2.404024946078105879e-02,9.535864976026162468e-03,6.986535924129871900e-04,2.560922235500338873e-02,2.781425034314357822e-02,-3.011828918112840342e-03,1.417976951224962090e-01,-3.746398748627101372e-02,2.111108620336345498e-01,-2.954250320149133177e-03,6.897972104784913516e-02,-9.779283050887033896e-03,5.536025621534394758e-02,1.573274616215406541e-01,3.020551942583037455e-04,-6.482673592795310663e-03,-3.352949349975108823e-03,-9.802286846559341016e-02,4.347679090965014814e-02,7.673547849610020538e-03,-3.640213902439448646e-02,2.483570045342056720e-02,-7.600570482884601298e-03,-2.019815137425830937e-02,2.084716251071157822e-01,8.289344087143706019e-02,-1.121075334340688838e-02,5.027560832694975834e-02,-5.442275197272063159e-03,5.807015477610524834e-02,-9.740953286765292873e-02,-8.678127126833323768e-02,5.056896094779415179e-02,-1.312433166726168290e-02,-6.944092780968386114e-03,-1.348217857775884515e-02,1.018222266577676782e+00,7.453354238870597490e-03,4.894600445608813556e-03,-2.871421975158026940e-02,2.857545867155468489e-02,5.377515689979898983e-03,2.021998153361263817e-02,-9.870909352243606438e-02,3.788710440934681817e-03,-4.631104675859706171e-02
6.649751678957392664e-02,-1.531625077329500616e-02,-2.260267907612585059e-01,1.276268796766823199e-03,7.219177282745717350e-02,-1.003912218318505772e-01,-1.356312774996079433e-02,6.881778988226480709e-02,4.920880164045059180e-02,2.189347413830284098e-02,-1.927595105170059608e-01,-3.610179311516080458e-02,-1.845584164633699842e-01,1.514233229354593202e-01,8.278886188734626075e-03,-4.968550193425409767e-02,1.390019436354724136e-01,-6.208262675611229964e-02,-2.638733972567217645e-01,1.637934434989343421e-02,-3.522675496708087273e-02,-1.282574510044435026e-02,-8.161176317616728945e-03,-4.395733460367506201e-02,-9.527113522442716420e-02,1.070571029286613157e-01,-8.885520257234472141e-02,-1.529618696797364896e-01,-7.368338493142330241e-03,3.238893366986553835e-01,-5.773249232334361214e-02,-8.553883813860686802e-02,4.312707640186742575e-01,-1.557461805021182200e-01,6.097181867615849085e-03,7.017482811959246600e-03,-1.120625689176334150e-02,1.144664560872665424e-02,1.188945699655317711e-01,-7.792467537846974046e-02,-1.786130745291540922e-01,1.299110218404216435e-02,-8.371149645220815616e-03,9.270346665273210274e-03,9.717901144048000234e-03,-2.335256143470843676e-02,2.867546045633966034e-02,1.596646868876559489e-01,-1.023286236824105799e-02,-1.209682683026924548e-02,-2.231822477845782915e-01,1.098369744910400181e-01,1.695725831643811188e-01,3.558295757577474572e-02,1.339203712020479164e-01,3.484005534237959445e-01,8.668696170926781797e-02,4.077684696581598128e-02,-3.421310702113171121e-01,7.560880313901895411e-01,2.152563682427313385e-01,1.746116206777461599e-01,1.732133422315923488e-02,2.463693892489233345e-02,3.444294435011057143e-01,1.025503486436634831e-01,-1.313906288149684770e-03,8.919992210981454381e-03,1.230485787489307703e-01,2.862324545086344235e-02,1.269221937759701380e+00,3.608792173128415673e-03,4.808366693105936909e-03,-1.337587191791547725e-01,5.593138438475549895e-02,2.151802203887154263e-02,2.242721822107855978e-01,1.538550732057341990e-02,9.104543190528942981e-03,5.209015548254850025e-02
-3.468644163097730094e-03,5.116031461960447377e-03,9.670640219774662150e-02,1.016738172572000803e-02,4.253935209145669888e-03,7.780914353684596253e-03,-7.432709523584452721e-03,2.923227892544644560e-03,1.250861810268888707e-01,-1.923479899505892154e-03,-1.460743110207953985e-02,3.296717889865042120e-03,1.962410024025152896e-03,3.577902340321888891e-02,9.060598986500788612e-03,9.058161186399113496e-03,-3.751849684477566449e-03,-1.317630890814197077e-02,-1.322735448853784579e-02,-1.955299747803983246e-02,-6.493277682073628904e-03,-3.436419248595863965e-03,1.598103509320064272e-02,1.669336349888842636e-02,2.237241797200389959e-03,-4.681437901666711532e-02,2.734552192124178882e-02,-1.645134311461950161e-02,1.073852957464446409e-03,-2.761753804892776165e-03,1.151004932669202480e-01,1.922991921972656837e-03,1.646018283862826781e-02,-7.955822366346280983e-03,-8.988320391973142476e-04,-2.139187422306149111e-02,-1.612531326705100160e-02,4.888277025292382671e-03,1.517355792770082312e-02,2.122298355682356724e-04,-5.329898512252163878e-04,9.372401037339718813e-03,1.182527382709793427e-02,-5.315463929262921258e-03,-2.366305638712668663e-02,5.859164173591240379e-03,5.643281365803698088e-03,1.127818302425570990e-01,5.015992405756565867e-03,5.565698091918469363e-03,-7.127250549448231609e-03,-2.127067896844871825e-02,1.500046239124716574e-02,1.316973287023670558e-02,6.597390871492417319e-02,2.381628462114018102e-02,8.076391466587435827e-03,5.013153854631399731e-03,-1.676107351745088903e-02,1.675563075482351671e-02,-2.296300228686648862e-03,2.386883202445744950e-02,1.166874200691277001e-02,-2.593461076357576542e-03,4.985239580687263194e-02,2.152908729762275514e-02,9.436528116671315525e-01,-1.065846530929196595e-02,9.042164515762299293e-03,4.308419071382721746e-03,1.012006046084474420e+00,7.978903104249267936e-03,-8.058608478235911032e-04,1.277766117547395608e-01,3.567910602341344689e-02,2.049650804436861304e-02,-1.449250977735545842e-02,1.282317463575131239e-02,2.326833150249208240e-02,2.399593090072139889e-02
4.871337455580794333e-03,8.465682477780493969e-04,6.210955581218712690e-02,2.671463143506795646e-03,-2.055565659857869210e-02,5.287657151426526994e-03,-1.287309934363567269e-02,9.471856413576919959e-03,4.319796765002972827e-02,-4.373858288145374314e-03,2.222283917195003525e-02,2.484317537072138274e-02,-6.823313394955199743e-03,8.313995615217478763e-02,3.317113185041178566e-03,-1.779432346823156194e-02,2.100924031973902539e-02,3.332759248606076939e-03,-4.202365844825682595e-02,8.106902207861890058e-03,-1.828426213493750813e-02,-1.616658236881376651e-02,1.428220256827776938e-02,3.067399578718977074e-02,1.089280287322233302e-02,6.173765477552127512e-02,1.084087049014234062e-02,1.907429061122303815e-01,-1.050674268365584668e-02,4.173944492821549113e-02,-7.216539206681155116e-02,-2.176690809907828525e-02,-4.599489012395665405e-02,3.450823820686094168e-03,1.431221895547313272e-03,1.416203914276699047e-02,1.481108836037726278e-02,2.864177786276334708e-03,-2.242016911228288112e-02,2.594464923306962628e-02,2.594470440628739508e-02,4.138515106517897529e-03,1.201757997268557664e-02,1.208140452554860508e-02,-2.170186251549413234e-02,7.022448219483312312e-03,2.571857047828658011e-03,1.065970864002666052e-02,4.561843959178114860e-03,-7.086018176944184482e-03,1.243103413990603173e-02,4.693241908951369112e-02,6.724548180478580328e-03,-3.344379190050357498e-02,-1.114018155304791896e-02,9.750039994891339379e-02,7.016693316272777561e-04,7.124643725814027752e-03,2.531631484952692052e-03,3.229257914508676386e-03,-1.075339914707318725e-02,1.844026391085008473e-03,1.098401825338215544e-02,6.413889541154295729e-03,7.978414362069800869e-03,-2.769215353593323242e-02,1.873279731691090966e-02,1.735581746736607547e-02,-2.201590082570387130e-02,9.602604158525023664e-03,1.190703568925889577e+00,8.185723772497395245e-01,-4.489431646361032729e-03,4.006375395565019149e-02,-4.309087711783678165e-02,1.292103099662414607e-02,-4.437029410440569005e-03,-1.761082022613851689e-02,1.063510340422547593e-02,3.121920138240300360e-02
-3.476512898805260432e-02,-3.735653298693347203e-03,1.937045189230415104e-02,4.479272100048594524e-02,-4.295304306654951221e-02,3.802844604631777647e-02,3.038579806082317668e-03,3.819465002689462554e-03,-8.106171677759104605e-03,1.660679362756477262e-02,9.153082938175736635e-03,-3.709340332208934526e-02,-9.393764447045722249e-04,5.892256353204818053e-03,2.565245917365953365e-02,2.117476660299855498e-02,1.023501216894208005e-01,-5.564711984293373159e-02,-2.392521186448993975e-02,1.912413520478736806e-02,1.440100720298563911e-02,2.649571804972741113e-02,-1.581741118478417057e-02,4.146590121005311325e-02,9.106033644937512606e-03,3.311864787764014911e-02,-7.214240338407648667e-02,2.515857093045881232e-02,2.909614058228208316e-04,-3.483706730694335202e-02,-4.898336858068508270e-02,-2.591181853381415573e-03,4.914546712227758907e-02,1.025568402561677916e-01,5.255163652986722181e-03,1.563012522725625020e-02,5.439077493682874936e-02,9.737355177143622309e-03,9.679205116662489838e-02,1.185348315131709920e-02,-1.122065981301254012e-02,-9.873765973194992968e-03,-3.713829144738290539e-02,1.977452959718394368e-02,6.374576188456938276e-03,-4.419132865775338148e-02,-3.791600068369903320e-02,8.151638385278620752e-03,1.106912815190168375e+00,8.071436264270141769e-03,-2.691573544058591116e-02,-1.996061013126046793e-02,-1.650604704560548752e-03,1.249947628318107302e-02,5.798982890132495932e-02,-9.498579050177508032e-02,-1.490552445516936386e-02,7.597592886822985073e-03,-1.124966079296006727e-01,1.237218945594798919e-01,-1.092961265857092523e-02,2.634470579340802629e-02,-2.548153438235287865e-02,-9.119495873111739190e-03,9.968421140354405408e-02,-5.098487193419851821e-02,6.826048925468313454e-03,-1.687236959861821914e-02,-2.947845350372128165e-02,6.047318831740979353e-03,5.305035373870670146e-01,3.300894905605804286e-02,-3.873845473405863882e-02,1.429257087479769706e-02,3.716893794332060130e-02,-2.959189164521777715e-02,-2.784067394850379268e-02,1.094330423689749560e-01,-4.309595491853472626e-02,-2.597246014004020442e-02
2.235257181346090791e-02,-2.128004689938263819e-02,5.825395870525586911e-02,1.323826323984159115e-03,5.425034799657011547e-02,-7.316967279177349903e-02,-3.597479453120847742e-02,6.452783146380824258e-03,-5.128171832158719481e-03,-2.760032483064072881e-02,-6.835488470991897547e-02,4.982826454473888306e-03,1.095699615687726995e-02,-4.513058674327925096e-02,-2.036187098667925632e-02,5.376735471908500666e-03,8.018546529858383565e-02,1.160622486331500530e-01,1.238118315406468856e-01,-1.367670191281600799e-02,-1.530975389476412277e-02,-2.180313255706060882e-02,-3.860838435945515568e-02,2.046920928488909358e-02,-1.048415665516819195e-04,3.675013528960387188e-02,8.424627715534446781e-02,-1.471032469438993476e-02,-1.992095921790944593e-02,1.453533605637847281e-01,1.008325602070813121e-01,-1.579124127621844495e-02,2.463346221422561821e-02,-4.738590562304770964e-02,5.320641588567858599e-03,-2.805952239269834947e-02,-1.036004965319121951e-02,9.206949391923827108e-02,4.027108275361626633e-02,-3.911240368729207439e-02,3.158100372843582887e-03,-1.335705435795171356e-02,-1.096145042503064715e-02,-8.472607192192786046e-03,-9.962525513423501483e-03,3.586076495887035968e-03,1.111770198431529660e-03,-1.641744850414527529e-02,-9.633051533533559460e-03,-1.962947548806968229e-02,4.881721233074470812e-02,2.412687062625835932e-02,7.039082396938456387e-02,7.045455953009750749e-02,-1.553950172243402823e-02,-6.007923749255494883e-02,-5.176318685314085059e-03,2.407847259578358573e-02,-3.671364915694452780e-02,1.720200576920782876e-02,4.344724758924183028e-02,-5.292196325101455184e-03,-6.630932217966678532e-04,-2.261566794261193891e-02,2.217708147871753632e-01,1.997248717238070126e-01,6.334164514618760566e-04,5.261577821965703061e-02,-8.100848236767475841e-02,-2.539131144401880757e-02,5.044214300039804311e-01,6.561106569760605592e-03,-6.711002028515012166e-03,6.042523274961091317e-01,-1.929633429600858541e-01,4.690928768972682517e-02,-7.334122315108862825e-03,3.935483493481355816e-02,3.810288512352529022e-02,-4.870866750450193045e-03
-1.684368963718090723e-02,-3.918925971271006517e-03,8.119185401445794259e-02,-1.275703769643452695e-02,-1.687665978264446531e-03,1.944409805415399720e-02,-2.243450878362298478e-02,-4.327713325534689875e-03,5.442830832021046394e-02,2.760875257473625888e-02,-2.318365726633729931e-02,2.188121330664809933e-02,3.137357267361163410e-02,-8.264157207343938993e-02,3.595358490551205446e-03,-2.292368586862103541e-03,8.079747196569370127e-03,2.369564041254045017e-02,-3.556791366511608682e-02,-2.030056016490069254e-02,6.472213807913568609e-03,3.206289746737931226e-03,5.433910848040630036e-03,-2.163721950315132536e-02,-5.765662890256338657e-03,1.124546440735073871e-01,4.965804382872288786e-02,1.305744585913600764e-01,1.383163602605446199e-03,-4.808996489291580273e-02,-2.784540369885722330e-02,-1.472671754936164326e-02,-1.145473857780976296e-01,-4.732357534818560502e-02,-1.960892092339219794e-02,2.200709094155959417e-03,1.902385349615545035e-02,-4.334666453558642940e-03,-5.656560130382790041e-02,9.647880224607012847e-03,-2.791843712067860334e-02,-6.755042636181728122e-04,-2.211876828163726605e-02,-9.521998445656282978e-05,-8.048796217554651800e-03,-4.623967776977950389e-03,-1.045728449354085127e-02,-5.600051647720025172e-03,-3.634825898780186942e-03,6.035583196215634633e-03,-4.502354500694668443e-02,-1.237329601357081976e-01,2.447939096123585151e-02,-1.274416235345431081e-02,1.647827180328308161e-02,-4.899422358374153075e-02,-2.780518156226572529e-03,-2.922828680311952143e-02,-8.765057026755281033e-02,2.692733997744967134e-02,-1.115178163392697812e-02,-7.309231188811802366e-03,1.278008896549160528e-02,2.406981143567231765e-03,1.035330316234958220e-01,4.278456411979484481e-02,1.038875629783315047e+00,-1.999520759357948166e-02,-4.646095322769008829e-03,9.210569843396970366e-03,8.480660738486517358e-01,1.076173088241994535e-01,1.595908527656647591e-02,2.799102082681338699e-02,3.400891867128025270e-03,6.979613665051880717e-03,1.845055822812935800e-02,2.220567626022759353e-03,-2.851496159451590365e-02,-2.488755835130882638e-02
